2026-06-24T10:36:49-04:00,10.53, 2411, 44, 0
2026-06-24T10:36:50-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:51-04:00,10.60, 2411, 44, 0
2026-06-24T10:36:52-04:00,10.68, 2411, 44, 0
2026-06-24T10:36:53-04:00,10.53, 2411, 44, 0
2026-06-24T10:36:54-04:00,10.50, 2411, 44, 0
2026-06-24T10:36:55-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:56-04:00,10.58, 2411, 44, 0
2026-06-24T10:36:57-04:00,10.58, 2411, 44, 0
2026-06-24T10:36:58-04:00,10.55, 2411, 44, 0
2026-06-24T10:36:59-04:00,10.50, 2411, 44, 0
2026-06-24T10:37:00-04:00,10.53, 2411, 44, 0
2026-06-24T10:37:01-04:00,10.56, 2411, 44, 0
2026-06-24T10:37:02-04:00,10.53, 2411, 44, 0
2026-06-24T10:37:03-04:00,10.55, 2411, 44, 0
2026-06-24T10:37:04-04:00,10.55, 2411, 44, 0
2026-06-24T10:37:06-04:00,10.56, 2411, 44, 0
2026-06-24T10:37:07-04:00,10.49, 2411, 44, 0
2026-06-24T10:37:08-04:00,10.54, 2411, 44, 0
2026-06-24T10:37:09-04:00,10.56, 2411, 44, 0
2026-06-24T10:37:10-04:00,10.56, 2411, 44, 0
2026-06-24T10:37:11-04:00,10.55, 2411, 44, 0
2026-06-24T10:37:12-04:00,10.53, 2411, 44, 0
2026-06-24T10:37:13-04:00,10.53, 2411, 44, 0
2026-06-24T10:37:14-04:00,10.56, 2411, 44, 0
2026-06-24T10:37:15-04:00,10.55, 2411, 44, 0
2026-06-24T10:37:16-04:00,10.57, 2411, 44, 0
2026-06-24T10:37:17-04:00,10.56, 2411, 44, 0
2026-06-24T10:37:18-04:00,10.53, 2411, 44, 0
2026-06-24T10:37:19-04:00,10.48, 2411, 44, 0
2026-06-24T10:37:20-04:00,10.47, 2411, 44, 0
2026-06-24T10:37:21-04:00,10.46, 2411, 44, 0
2026-06-24T10:37:22-04:00,10.49, 2411, 44, 0
2026-06-24T10:37:23-04:00,10.53, 2411, 44, 0
2026-06-24T10:37:24-04:00,10.71, 2411, 44, 0
2026-06-24T10:37:25-04:00,10.53, 2411, 44, 0
2026-06-24T10:37:26-04:00,10.52, 2411, 44, 0
2026-06-24T10:37:27-04:00,10.49, 2411, 44, 0
2026-06-24T10:37:28-04:00,10.50, 2411, 44, 0
2026-06-24T10:37:29-04:00,10.52, 2411, 44, 0
2026-06-24T10:37:30-04:00,10.53, 2411, 44, 0
2026-06-24T10:37:31-04:00,10.55, 2411, 44, 0
2026-06-24T10:37:32-04:00,10.56, 2411, 44, 0
2026-06-24T10:37:33-04:00,10.54, 2411, 44, 0
2026-06-24T10:37:34-04:00,10.55, 2411, 44, 0
2026-06-24T10:37:36-04:00,10.57, 2411, 44, 0
2026-06-24T10:37:37-04:00,10.49, 2411, 44, 0
2026-06-24T10:37:38-04:00,10.55, 2411, 44, 0
2026-06-24T10:37:39-04:00,10.54, 2411, 44, 0
2026-06-24T10:37:40-04:00,10.50, 2411, 44, 0
2026-06-24T10:37:41-04:00,10.56, 2411, 44, 0
2026-06-24T10:37:42-04:00,10.52, 2411, 44, 0
2026-06-24T10:37:43-04:00,10.52, 2411, 44, 0
2026-06-24T10:37:44-04:00,10.53, 2411, 44, 0
2026-06-24T10:37:45-04:00,10.54, 2411, 44, 0
2026-06-24T10:37:46-04:00,10.54, 2411, 44, 0
2026-06-24T10:37:47-04:00,10.58, 2411, 44, 0
2026-06-24T10:37:48-04:00,10.57, 2411, 44, 0
2026-06-24T10:37:49-04:00,10.53, 2411, 44, 0
2026-06-24T10:37:50-04:00,10.54, 2411, 44, 0
2026-06-24T10:37:51-04:00,10.62, 2411, 44, 0
2026-06-24T10:37:52-04:00,10.62, 2411, 44, 0
2026-06-24T10:37:53-04:00,10.58, 2411, 44, 0
2026-06-24T10:37:54-04:00,10.53, 2411, 44, 0
2026-06-24T10:37:55-04:00,10.56, 2411, 44, 0
2026-06-24T10:37:56-04:00,10.74, 2411, 44, 0
2026-06-24T10:37:57-04:00,10.56, 2411, 44, 0
2026-06-24T10:37:58-04:00,10.55, 2411, 44, 0
2026-06-24T10:37:59-04:00,10.57, 2411, 44, 0
2026-06-24T10:38:00-04:00,10.56, 2411, 44, 0
2026-06-24T10:38:01-04:00,10.55, 2411, 44, 0
2026-06-24T10:38:02-04:00,10.58, 2411, 44, 0
2026-06-24T10:38:03-04:00,10.49, 2411, 44, 0
2026-06-24T10:38:04-04:00,10.53, 2411, 44, 0
2026-06-24T10:38:06-04:00,10.54, 2411, 44, 0
2026-06-24T10:38:07-04:00,10.48, 2411, 44, 0
2026-06-24T10:38:08-04:00,10.56, 2411, 44, 0
2026-06-24T10:38:09-04:00,10.56, 2411, 44, 0
2026-06-24T10:38:10-04:00,10.50, 2411, 44, 0
2026-06-24T10:38:11-04:00,10.56, 2411, 44, 0
2026-06-24T10:38:12-04:00,10.52, 2411, 44, 0
2026-06-24T10:38:13-04:00,10.52, 2411, 44, 0
2026-06-24T10:38:14-04:00,10.52, 2411, 44, 0
2026-06-24T10:38:15-04:00,10.48, 2411, 44, 0
2026-06-24T10:38:16-04:00,10.52, 2411, 44, 0
2026-06-24T10:38:17-04:00,10.53, 2411, 44, 0
2026-06-24T10:38:18-04:00,10.53, 2411, 44, 0
2026-06-24T10:38:19-04:00,10.52, 2411, 44, 0
2026-06-24T10:38:20-04:00,10.52, 2411, 44, 0
2026-06-24T10:38:21-04:00,10.59, 2411, 44, 0
2026-06-24T10:38:22-04:00,10.58, 2411, 44, 0
2026-06-24T10:38:23-04:00,10.58, 2411, 44, 0
2026-06-24T10:38:24-04:00,10.55, 2411, 44, 0
2026-06-24T10:38:25-04:00,10.56, 2411, 44, 0
2026-06-24T10:38:26-04:00,10.59, 2411, 44, 0
2026-06-24T10:38:27-04:00,10.57, 2411, 44, 0
2026-06-24T10:38:28-04:00,10.75, 2411, 44, 0
2026-06-24T10:38:29-04:00,10.60, 2411, 44, 0
2026-06-24T10:38:30-04:00,10.59, 2411, 44, 0
2026-06-24T10:38:31-04:00,10.58, 2411, 44, 0
2026-06-24T10:38:32-04:00,10.60, 2411, 44, 0
2026-06-24T10:38:33-04:00,10.53, 2411, 44, 0
2026-06-24T10:38:34-04:00,10.57, 2411, 44, 0
2026-06-24T10:38:36-04:00,10.56, 2411, 44, 0
2026-06-24T10:38:37-04:00,10.50, 2411, 44, 0
2026-06-24T10:38:38-04:00,10.57, 2411, 44, 0
2026-06-24T10:38:39-04:00,10.58, 2411, 44, 0
2026-06-24T10:38:40-04:00,10.59, 2411, 44, 0
2026-06-24T10:38:41-04:00,10.57, 2411, 44, 0
2026-06-24T10:38:42-04:00,10.57, 2411, 44, 0
2026-06-24T10:38:43-04:00,10.57, 2411, 44, 0
2026-06-24T10:38:44-04:00,10.58, 2411, 44, 0
2026-06-24T10:38:45-04:00,10.58, 2411, 44, 0
2026-06-24T10:38:46-04:00,10.57, 2411, 44, 0
2026-06-24T10:38:47-04:00,10.60, 2411, 44, 0
2026-06-24T10:38:48-04:00,10.59, 2411, 44, 0
2026-06-24T10:38:49-04:00,10.55, 2411, 44, 0
2026-06-24T10:38:50-04:00,10.58, 2411, 44, 0
2026-06-24T10:38:51-04:00,10.59, 2411, 44, 0
2026-06-24T10:38:52-04:00,10.57, 2411, 44, 0
2026-06-24T10:38:53-04:00,10.60, 2411, 44, 0
2026-06-24T10:38:54-04:00,10.61, 2411, 44, 0
2026-06-24T10:38:55-04:00,10.57, 2411, 44, 0
2026-06-24T10:38:56-04:00,10.59, 2411, 44, 0
2026-06-24T10:38:57-04:00,10.58, 2411, 44, 0
2026-06-24T10:38:58-04:00,10.54, 2411, 44, 0
2026-06-24T10:38:59-04:00,10.56, 2411, 44, 0
2026-06-24T10:39:00-04:00,10.70, 2411, 44, 0
2026-06-24T10:39:01-04:00,10.50, 2411, 44, 0
2026-06-24T10:39:02-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:03-04:00,10.62, 2411, 44, 0
2026-06-24T10:39:04-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:06-04:00,10.59, 2411, 44, 0
2026-06-24T10:39:07-04:00,10.62, 2411, 44, 0
2026-06-24T10:39:08-04:00,10.64, 2411, 44, 0
2026-06-24T10:39:09-04:00,10.59, 2411, 44, 0
2026-06-24T10:39:10-04:00,10.63, 2411, 44, 0
2026-06-24T10:39:11-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:12-04:00,10.63, 2411, 44, 0
2026-06-24T10:39:13-04:00,10.61, 2411, 44, 0
2026-06-24T10:39:14-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:15-04:00,10.61, 2411, 44, 0
2026-06-24T10:39:16-04:00,10.60, 2411, 44, 0
2026-06-24T10:39:17-04:00,10.59, 2411, 44, 0
2026-06-24T10:39:18-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:19-04:00,10.60, 2411, 44, 0
2026-06-24T10:39:20-04:00,10.62, 2411, 44, 0
2026-06-24T10:39:21-04:00,10.60, 2411, 44, 0
2026-06-24T10:39:22-04:00,10.56, 2411, 44, 0
2026-06-24T10:39:23-04:00,10.59, 2411, 44, 0
2026-06-24T10:39:24-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:25-04:00,10.57, 2411, 44, 0
2026-06-24T10:39:26-04:00,10.61, 2411, 44, 0
2026-06-24T10:39:27-04:00,10.60, 2411, 44, 0
2026-06-24T10:39:28-04:00,10.62, 2411, 44, 0
2026-06-24T10:39:29-04:00,10.62, 2411, 44, 0
2026-06-24T10:39:30-04:00,10.59, 2411, 44, 0
2026-06-24T10:39:31-04:00,10.54, 2411, 44, 0
2026-06-24T10:39:32-04:00,10.73, 2411, 44, 0
2026-06-24T10:39:33-04:00,10.65, 2411, 44, 0
2026-06-24T10:39:34-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:36-04:00,10.62, 2411, 44, 0
2026-06-24T10:39:37-04:00,10.59, 2411, 44, 0
2026-06-24T10:39:38-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:39-04:00,10.56, 2411, 44, 0
2026-06-24T10:39:40-04:00,10.59, 2411, 44, 0
2026-06-24T10:39:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:39:42-04:00,10.61, 2411, 44, 0
2026-06-24T10:39:43-04:00,10.62, 2411, 44, 0
2026-06-24T10:39:44-04:00,10.57, 2411, 44, 0
2026-06-24T10:39:45-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:46-04:00,10.62, 2411, 44, 0
2026-06-24T10:39:47-04:00,10.60, 2411, 44, 0
2026-06-24T10:39:48-04:00,10.61, 2411, 44, 0
2026-06-24T10:39:49-04:00,10.60, 2411, 44, 0
2026-06-24T10:39:50-04:00,10.59, 2411, 44, 0
2026-06-24T10:39:51-04:00,10.56, 2411, 44, 0
2026-06-24T10:39:52-04:00,10.56, 2411, 44, 0
2026-06-24T10:39:53-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:54-04:00,10.60, 2411, 44, 0
2026-06-24T10:39:55-04:00,10.52, 2411, 44, 0
2026-06-24T10:39:56-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:57-04:00,10.62, 2411, 44, 0
2026-06-24T10:39:58-04:00,10.58, 2411, 44, 0
2026-06-24T10:39:59-04:00,10.60, 2411, 44, 0
2026-06-24T10:40:00-04:00,10.60, 2411, 44, 0
2026-06-24T10:40:01-04:00,10.55, 2411, 44, 0
2026-06-24T10:40:02-04:00,10.59, 2411, 44, 0
2026-06-24T10:40:03-04:00,10.62, 2411, 44, 0
2026-06-24T10:40:04-04:00,10.64, 2411, 44, 0
2026-06-24T10:40:05-04:00,10.73, 2411, 44, 0
2026-06-24T10:40:07-04:00,10.56, 2411, 44, 0
2026-06-24T10:40:08-04:00,10.58, 2411, 44, 0
2026-06-24T10:40:09-04:00,10.57, 2411, 44, 0
2026-06-24T10:40:10-04:00,10.55, 2411, 44, 0
2026-06-24T10:40:11-04:00,10.57, 2411, 44, 0
2026-06-24T10:40:12-04:00,10.56, 2411, 44, 0
2026-06-24T10:40:13-04:00,10.58, 2411, 44, 0
2026-06-24T10:40:14-04:00,10.53, 2411, 44, 0
2026-06-24T10:40:15-04:00,10.59, 2411, 44, 0
2026-06-24T10:40:16-04:00,10.61, 2411, 44, 0
2026-06-24T10:40:17-04:00,10.61, 2411, 44, 0
2026-06-24T10:40:18-04:00,10.60, 2411, 44, 0
2026-06-24T10:40:19-04:00,10.57, 2411, 44, 0
2026-06-24T10:40:20-04:00,10.56, 2411, 44, 0
2026-06-24T10:40:21-04:00,10.59, 2411, 44, 0
2026-06-24T10:40:22-04:00,10.59, 2411, 44, 0
2026-06-24T10:40:23-04:00,10.55, 2411, 44, 0
2026-06-24T10:40:24-04:00,10.55, 2411, 44, 0
2026-06-24T10:40:25-04:00,10.57, 2411, 44, 0
2026-06-24T10:40:26-04:00,10.54, 2411, 44, 0
2026-06-24T10:40:27-04:00,10.57, 2411, 44, 0
2026-06-24T10:40:28-04:00,10.56, 2411, 44, 0
2026-06-24T10:40:29-04:00,10.54, 2411, 44, 0
2026-06-24T10:40:30-04:00,10.57, 2411, 44, 0
2026-06-24T10:40:31-04:00,10.59, 2411, 44, 0
2026-06-24T10:40:32-04:00,10.59, 2411, 44, 0
2026-06-24T10:40:33-04:00,10.59, 2411, 44, 0
2026-06-24T10:40:34-04:00,10.61, 2411, 44, 0
2026-06-24T10:40:35-04:00,10.57, 2411, 44, 0
2026-06-24T10:40:37-04:00,10.59, 2411, 44, 0
2026-06-24T10:40:38-04:00,10.77, 2411, 44, 0
2026-06-24T10:40:39-04:00,10.58, 2411, 44, 0
2026-06-24T10:40:40-04:00,10.59, 2411, 44, 0
2026-06-24T10:40:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:40:42-04:00,10.57, 2411, 44, 0
2026-06-24T10:40:43-04:00,10.55, 2411, 44, 0
2026-06-24T10:40:44-04:00,10.59, 2411, 44, 0
2026-06-24T10:40:45-04:00,10.57, 2411, 44, 0
2026-06-24T10:40:46-04:00,10.57, 2411, 44, 0
2026-06-24T10:40:47-04:00,10.56, 2411, 44, 0
2026-06-24T10:40:48-04:00,10.57, 2411, 44, 0
2026-06-24T10:40:49-04:00,10.56, 2411, 44, 0
2026-06-24T10:40:50-04:00,10.55, 2411, 44, 0
2026-06-24T10:40:51-04:00,10.50, 2411, 44, 0
2026-06-24T10:40:52-04:00,10.52, 2411, 44, 0
2026-06-24T10:40:53-04:00,10.55, 2411, 44, 0
2026-06-24T10:40:54-04:00,10.52, 2411, 44, 0
2026-06-24T10:40:55-04:00,10.58, 2411, 44, 0
2026-06-24T10:40:56-04:00,10.58, 2411, 44, 0
2026-06-24T10:40:57-04:00,10.56, 2411, 44, 0
2026-06-24T10:40:58-04:00,10.56, 2411, 44, 0
2026-06-24T10:40:59-04:00,10.55, 2411, 44, 0
2026-06-24T10:41:00-04:00,10.57, 2411, 44, 0
2026-06-24T10:41:01-04:00,10.56, 2411, 44, 0
2026-06-24T10:41:02-04:00,10.59, 2411, 44, 0
2026-06-24T10:41:03-04:00,10.54, 2411, 44, 0
2026-06-24T10:41:04-04:00,10.55, 2411, 44, 0
2026-06-24T10:41:05-04:00,10.52, 2411, 44, 0
2026-06-24T10:41:06-04:00,10.57, 2411, 44, 0
2026-06-24T10:41:08-04:00,10.57, 2411, 44, 0
2026-06-24T10:41:09-04:00,10.55, 2411, 44, 0
2026-06-24T10:41:10-04:00,10.77, 2411, 44, 0
2026-06-24T10:41:11-04:00,10.63, 2411, 44, 0
2026-06-24T10:41:12-04:00,10.63, 2411, 44, 0
2026-06-24T10:41:13-04:00,10.62, 2411, 44, 0
2026-06-24T10:41:14-04:00,10.65, 2411, 44, 0
2026-06-24T10:41:15-04:00,10.60, 2411, 44, 0
2026-06-24T10:41:16-04:00,10.62, 2411, 44, 0
2026-06-24T10:41:17-04:00,10.61, 2411, 44, 0
2026-06-24T10:41:18-04:00,10.61, 2411, 44, 0
2026-06-24T10:41:19-04:00,10.59, 2411, 44, 0
2026-06-24T10:41:20-04:00,10.60, 2411, 44, 0
2026-06-24T10:41:21-04:00,10.56, 2411, 44, 0
2026-06-24T10:41:22-04:00,10.58, 2411, 44, 0
2026-06-24T10:41:23-04:00,10.57, 2411, 44, 0
2026-06-24T10:41:24-04:00,10.60, 2411, 44, 0
2026-06-24T10:41:25-04:00,10.60, 2411, 44, 0
2026-06-24T10:41:26-04:00,10.60, 2411, 44, 0
2026-06-24T10:41:27-04:00,10.58, 2411, 44, 0
2026-06-24T10:41:28-04:00,10.56, 2411, 44, 0
2026-06-24T10:41:29-04:00,10.54, 2411, 44, 0
2026-06-24T10:41:30-04:00,10.60, 2411, 44, 0
2026-06-24T10:41:31-04:00,10.59, 2411, 44, 0
2026-06-24T10:41:32-04:00,10.58, 2411, 44, 0
2026-06-24T10:41:33-04:00,10.55, 2411, 44, 0
2026-06-24T10:41:34-04:00,10.57, 2411, 44, 0
2026-06-24T10:41:35-04:00,10.62, 2411, 44, 0
2026-06-24T10:41:37-04:00,10.59, 2411, 44, 0
2026-06-24T10:41:38-04:00,10.57, 2411, 44, 0
2026-06-24T10:41:39-04:00,10.50, 2411, 44, 0
2026-06-24T10:41:40-04:00,10.55, 2411, 44, 0
2026-06-24T10:41:41-04:00,10.55, 2411, 44, 0
2026-06-24T10:41:42-04:00,10.56, 2411, 44, 0
2026-06-24T10:41:43-04:00,10.75, 2411, 44, 0
2026-06-24T10:41:44-04:00,10.56, 2411, 44, 0
2026-06-24T10:41:45-04:00,10.58, 2411, 44, 0
2026-06-24T10:41:46-04:00,10.57, 2411, 44, 0
2026-06-24T10:41:47-04:00,10.56, 2411, 44, 0
2026-06-24T10:41:48-04:00,10.51, 2411, 44, 0
2026-06-24T10:41:49-04:00,10.56, 2411, 44, 0
2026-06-24T10:41:50-04:00,10.59, 2411, 44, 0
2026-06-24T10:41:51-04:00,10.54, 2411, 44, 0
2026-06-24T10:41:52-04:00,10.58, 2411, 44, 0
2026-06-24T10:41:53-04:00,10.58, 2411, 44, 0
2026-06-24T10:41:54-04:00,10.58, 2411, 44, 0
2026-06-24T10:41:55-04:00,10.61, 2411, 44, 0
2026-06-24T10:41:56-04:00,10.60, 2411, 44, 0
2026-06-24T10:41:57-04:00,10.59, 2411, 44, 0
2026-06-24T10:41:58-04:00,10.61, 2411, 44, 0
2026-06-24T10:41:59-04:00,10.57, 2411, 44, 0
2026-06-24T10:42:00-04:00,10.54, 2411, 44, 0
2026-06-24T10:42:01-04:00,10.58, 2411, 44, 0
2026-06-24T10:42:02-04:00,10.56, 2411, 44, 0
2026-06-24T10:42:03-04:00,10.55, 2411, 44, 0
2026-06-24T10:42:04-04:00,10.56, 2411, 44, 0
2026-06-24T10:42:05-04:00,10.56, 2411, 44, 0
2026-06-24T10:42:06-04:00,10.57, 2411, 44, 0
2026-06-24T10:42:08-04:00,10.56, 2411, 44, 0
2026-06-24T10:42:09-04:00,10.53, 2411, 44, 0
2026-06-24T10:42:10-04:00,10.57, 2411, 44, 0
2026-06-24T10:42:11-04:00,10.62, 2411, 44, 0
2026-06-24T10:42:12-04:00,10.62, 2411, 44, 0
2026-06-24T10:42:13-04:00,10.61, 2411, 44, 0
2026-06-24T10:42:14-04:00,10.59, 2411, 44, 0
2026-06-24T10:42:15-04:00,10.81, 2411, 44, 0
2026-06-24T10:42:16-04:00,10.64, 2411, 44, 0
2026-06-24T10:42:17-04:00,10.64, 2411, 44, 0
2026-06-24T10:42:18-04:00,10.61, 2411, 44, 0
2026-06-24T10:42:19-04:00,10.60, 2411, 44, 0
2026-06-24T10:42:20-04:00,10.56, 2411, 44, 0
2026-06-24T10:42:21-04:00,10.57, 2411, 44, 0
2026-06-24T10:42:22-04:00,10.61, 2411, 44, 0
2026-06-24T10:42:23-04:00,10.59, 2411, 44, 0
2026-06-24T10:42:24-04:00,10.58, 2411, 44, 0
2026-06-24T10:42:25-04:00,10.59, 2411, 44, 0
2026-06-24T10:42:26-04:00,10.62, 2411, 44, 0
2026-06-24T10:42:27-04:00,10.59, 2411, 44, 0
2026-06-24T10:42:28-04:00,10.60, 2411, 44, 0
2026-06-24T10:42:29-04:00,10.60, 2411, 44, 0
2026-06-24T10:42:30-04:00,10.61, 2411, 44, 0
2026-06-24T10:42:31-04:00,10.56, 2411, 44, 0
2026-06-24T10:42:32-04:00,10.53, 2411, 44, 0
2026-06-24T10:42:33-04:00,10.54, 2411, 44, 0
2026-06-24T10:42:34-04:00,10.56, 2411, 44, 0
2026-06-24T10:42:35-04:00,10.58, 2411, 44, 0
2026-06-24T10:42:36-04:00,10.60, 2411, 44, 0
2026-06-24T10:42:38-04:00,10.57, 2411, 44, 0
2026-06-24T10:42:39-04:00,10.59, 2411, 44, 0
2026-06-24T10:42:40-04:00,10.56, 2411, 44, 0
2026-06-24T10:42:41-04:00,10.57, 2411, 44, 0
2026-06-24T10:42:42-04:00,10.60, 2411, 44, 0
2026-06-24T10:42:43-04:00,10.56, 2411, 44, 0
2026-06-24T10:42:44-04:00,10.57, 2411, 44, 0
2026-06-24T10:42:45-04:00,10.59, 2411, 44, 0
2026-06-24T10:42:46-04:00,10.57, 2411, 44, 0
2026-06-24T10:42:47-04:00,10.57, 2411, 44, 0
2026-06-24T10:42:48-04:00,10.72, 2411, 44, 0
2026-06-24T10:42:49-04:00,10.63, 2411, 44, 0
2026-06-24T10:42:50-04:00,10.63, 2411, 44, 0
2026-06-24T10:42:51-04:00,10.60, 2411, 44, 0
2026-06-24T10:42:52-04:00,10.62, 2411, 44, 0
2026-06-24T10:42:53-04:00,10.59, 2411, 44, 0
2026-06-24T10:42:54-04:00,10.54, 2411, 44, 0
2026-06-24T10:42:55-04:00,10.62, 2411, 44, 0
2026-06-24T10:42:56-04:00,10.63, 2411, 44, 0
2026-06-24T10:42:57-04:00,10.63, 2411, 44, 0
2026-06-24T10:42:58-04:00,10.61, 2411, 44, 0
2026-06-24T10:42:59-04:00,10.60, 2411, 44, 0
2026-06-24T10:43:00-04:00,10.56, 2411, 44, 0
2026-06-24T10:43:01-04:00,10.55, 2411, 44, 0
2026-06-24T10:43:02-04:00,10.55, 2411, 44, 0
2026-06-24T10:43:03-04:00,10.56, 2411, 44, 0
2026-06-24T10:43:04-04:00,10.57, 2411, 44, 0
2026-06-24T10:43:05-04:00,10.57, 2411, 44, 0
2026-06-24T10:43:06-04:00,10.62, 2411, 44, 0
2026-06-24T10:43:08-04:00,10.57, 2411, 44, 0
2026-06-24T10:43:09-04:00,10.52, 2411, 44, 0
2026-06-24T10:43:10-04:00,10.55, 2411, 44, 0
2026-06-24T10:43:11-04:00,10.62, 2411, 44, 0
2026-06-24T10:43:12-04:00,10.56, 2411, 44, 0
2026-06-24T10:43:13-04:00,10.60, 2411, 44, 0
2026-06-24T10:43:14-04:00,10.59, 2411, 44, 0
2026-06-24T10:43:15-04:00,10.59, 2411, 44, 0
2026-06-24T10:43:16-04:00,10.54, 2411, 44, 0
2026-06-24T10:43:17-04:00,10.56, 2411, 44, 0
2026-06-24T10:43:18-04:00,10.59, 2411, 44, 0
2026-06-24T10:43:19-04:00,10.59, 2411, 44, 0
2026-06-24T10:43:20-04:00,10.82, 2411, 44, 0
2026-06-24T10:43:21-04:00,10.61, 2411, 44, 0
2026-06-24T10:43:22-04:00,10.62, 2411, 44, 0
2026-06-24T10:43:23-04:00,10.61, 2411, 44, 0
2026-06-24T10:43:24-04:00,10.61, 2411, 44, 0
2026-06-24T10:43:25-04:00,10.60, 2411, 44, 0
2026-06-24T10:43:26-04:00,10.60, 2411, 44, 0
2026-06-24T10:43:27-04:00,10.60, 2411, 44, 0
2026-06-24T10:43:28-04:00,10.62, 2411, 44, 0
2026-06-24T10:43:29-04:00,10.60, 2411, 44, 0
2026-06-24T10:43:30-04:00,10.60, 2411, 44, 0
2026-06-24T10:43:31-04:00,10.59, 2411, 44, 0
2026-06-24T10:43:32-04:00,10.55, 2411, 44, 0
2026-06-24T10:43:33-04:00,10.55, 2411, 44, 0
2026-06-24T10:43:34-04:00,10.60, 2411, 44, 0
2026-06-24T10:43:35-04:00,10.59, 2411, 44, 0
2026-06-24T10:43:36-04:00,10.59, 2411, 44, 0
2026-06-24T10:43:38-04:00,10.63, 2411, 44, 0
2026-06-24T10:43:39-04:00,10.58, 2411, 44, 0
2026-06-24T10:43:40-04:00,10.60, 2411, 44, 0
2026-06-24T10:43:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:43:42-04:00,10.57, 2411, 44, 0
2026-06-24T10:43:43-04:00,10.56, 2411, 44, 0
2026-06-24T10:43:44-04:00,10.59, 2411, 44, 0
2026-06-24T10:43:45-04:00,10.59, 2411, 44, 0
2026-06-24T10:43:46-04:00,10.60, 2411, 44, 0
2026-06-24T10:43:47-04:00,10.58, 2411, 44, 0
2026-06-24T10:43:48-04:00,10.56, 2411, 44, 0
2026-06-24T10:43:49-04:00,10.54, 2411, 44, 0
2026-06-24T10:43:50-04:00,10.54, 2411, 44, 0
2026-06-24T10:43:51-04:00,10.53, 2411, 44, 0
2026-06-24T10:43:52-04:00,10.58, 2411, 44, 0
2026-06-24T10:43:53-04:00,10.77, 2411, 44, 0
2026-06-24T10:43:54-04:00,10.58, 2411, 44, 0
2026-06-24T10:43:55-04:00,10.61, 2411, 44, 0
2026-06-24T10:43:56-04:00,10.65, 2411, 44, 0
2026-06-24T10:43:57-04:00,10.61, 2411, 44, 0
2026-06-24T10:43:58-04:00,10.63, 2411, 44, 0
2026-06-24T10:43:59-04:00,10.60, 2411, 44, 0
2026-06-24T10:44:00-04:00,10.54, 2411, 44, 0
2026-06-24T10:44:01-04:00,10.57, 2411, 44, 0
2026-06-24T10:44:02-04:00,10.59, 2411, 44, 0
2026-06-24T10:44:03-04:00,10.56, 2411, 44, 0
2026-06-24T10:44:04-04:00,10.57, 2411, 44, 0
2026-06-24T10:44:05-04:00,10.59, 2411, 44, 0
2026-06-24T10:44:06-04:00,10.57, 2411, 44, 0
2026-06-24T10:44:08-04:00,10.56, 2411, 44, 0
2026-06-24T10:44:09-04:00,10.57, 2411, 44, 0
2026-06-24T10:44:10-04:00,10.56, 2411, 44, 0
2026-06-24T10:44:11-04:00,10.56, 2411, 44, 0
2026-06-24T10:44:12-04:00,10.56, 2411, 44, 0
2026-06-24T10:44:13-04:00,10.52, 2411, 44, 0
2026-06-24T10:44:14-04:00,10.56, 2411, 44, 0
2026-06-24T10:44:15-04:00,10.53, 2411, 44, 0
2026-06-24T10:44:16-04:00,10.54, 2411, 44, 0
2026-06-24T10:44:17-04:00,10.56, 2411, 44, 0
2026-06-24T10:44:18-04:00,10.48, 2411, 44, 0
2026-06-24T10:44:19-04:00,10.54, 2411, 44, 0
2026-06-24T10:44:20-04:00,10.56, 2411, 44, 0
2026-06-24T10:44:21-04:00,10.49, 2411, 44, 0
2026-06-24T10:44:22-04:00,10.54, 2411, 44, 0
2026-06-24T10:44:23-04:00,10.55, 2411, 44, 0
2026-06-24T10:44:24-04:00,10.55, 2411, 44, 0
2026-06-24T10:44:25-04:00,10.71, 2411, 44, 0
2026-06-24T10:44:26-04:00,10.55, 2411, 44, 0
2026-06-24T10:44:27-04:00,10.55, 2411, 44, 0
2026-06-24T10:44:28-04:00,10.59, 2411, 44, 0
2026-06-24T10:44:29-04:00,10.59, 2411, 44, 0
2026-06-24T10:44:30-04:00,10.55, 2411, 44, 0
2026-06-24T10:44:31-04:00,10.60, 2411, 44, 0
2026-06-24T10:44:32-04:00,10.58, 2411, 44, 0
2026-06-24T10:44:33-04:00,10.50, 2411, 44, 0
2026-06-24T10:44:34-04:00,10.55, 2411, 44, 0
